timestamp,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg
138,31230.032370088556,26763.786723739344,24198.695393497583,32638.819391241617,29179.670386347825,24007.33738064576,25129.604926560765,35248.70079916437,17042.66462793979,25655.77934848146,28410.63225219701,26525.579357757488,21598.83334031984,20813.48579893064,36218.07322583693,17297.7259949482,37937.32285467285,32283.25496352253,30876.35860976526,32955.82602694832,23953.43927788885,28899.240422124552,15674.60285980604,20370.00089451048,16049.66368987017
139,25725.564606368927,35171.60496200326,27756.74193845373,31960.320005793837,21137.40421686493,20635.61751561881,19827.88990798221,40536.06525595505,11685.84539655111,27787.678131623503,24005.8581693034,21570.83239440262,25549.414636522077,31111.5877084444,20726.57226175377,25759.01410526498,32090.034289993408,19519.281097634645,29049.730010820575,18975.793255904675,20537.17119684349,18693.34465717864,15140.38288169782,18487.077484665413,18886.03418797785
140,23932.793523775115,39718.391018800416,25140.19719327349,25812.810506509293,26290.383180258847,25778.94155315017,20732.151014428284,42059.12053346024,19539.64694203833,27972.893125982595,17068.712226350675,26290.89886232373,18713.12059956174,31490.302861859705,33629.85638448856,22573.79629580199,20986.01923905572,24442.10105173283,33622.96476940661,17358.658005165387,13428.878109423043,16566.08009670739,22633.759549252864,10827.072829968514,22223.145201270083
141,27542.840923113385,22755.394886319817,22534.09624868092,21605.46192965041,30107.498178198173,23864.85585961773,19955.40526501084,32958.89381895239,25547.28459072457,29449.540555470507,12521.727481862608,12232.465215286613,20252.52464638282,33002.35870744,25604.036122595608,16717.273830234353,21932.567063125884,34604.408470283626,30593.60844431625,21855.217977673197,28375.47780249116,25440.84627275778,29323.80978805174,19253.76033674504,18869.12504774477
142,12671.83392432752,23377.941569390347,18654.232312853943,22619.812270916525,19619.36220412512,28451.504141384044,27505.32919034785,26032.23456296082,18346.51968757748,20053.34821153785,10223.155248464504,15040.58060207676,17244.901595265634,25919.96761917315,27468.186864391573,21759.60661510099,20241.13367754791,22809.23644671845,23441.22473959853,16864.922520256598,26513.69287231668,19174.417313266236,21682.35059992205,16107.75251448554,17592.52469297244
143,21772.692239853117,30005.443160812243,27795.272407982524,19012.04064635822,35539.88269334408,32914.7732370653,20205.507795369893,24482.13695993357,17467.265441688447,22515.811434883675,21486.64233815117,20672.48050795121,22914.49385934524,22902.69400735677,29587.87186330677,40293.92520540159,26356.10511512418,23193.27277062806,28295.348661458127,18069.87276672473,15345.532595508355,19677.41360707809,22989.06560083385,16717.83653428188,15995.3175247093
144,24393.40469715644,30964.591404631046,23663.14527784399,24338.83994932368,34770.75742474938,34263.87558433596,33277.973713852494,25548.24479350116,22014.741615606024,34455.800281257325,23127.66777426062,13346.41097677032,28413.123007391743,32754.82160634044,38553.14467464,30740.20242667452,19835.4212188317,27226.595157627587,24950.91985740876,20207.41239417745,28883.154577259036,21597.16028892319,26581.42045628433,22534.825887387706,33184.87671955347
145,31154.9639498756,46026.06959796145,32242.655667698116,38176.96355996624,42451.168304578765,41772.03515111695,47836.03624251879,39794.26692324323,20554.57468214077,46952.64880942136,47368.465107441705,23869.40428235284,30109.542303070284,32598.787747354207,34188.92558227905,32556.31035225113,19636.67912727519,32456.55581514309,28439.23535778828,26459.62914726374,35974.089365534914,37977.71511210204,33374.62702758188,26805.066930836994,32346.44096474256
146,45147.77562192642,46801.317773139766,45569.029415442965,42889.908780052,64679.82368805466,,58421.07676085395,50649.21101626536,47781.47572047936,76521.84597389205,34803.51591671266,40719.33466373156,51453.889542839046,39424.322342114254,36156.01173814364,78291.29327556709,41922.68123083662,40036.63970391575,43195.56246516383,51969.980679866814,44552.323250868256,34527.627657640674,45593.84029978252,40083.96407323302,51558.0099935984
147,50674.50561708051,70179.32772491488,53173.96167799787,64296.96029214256,64775.87592249506,60537.45267315441,86053.0792508383,51615.49931818584,41743.51186622813,70723.07084162385,41471.62683528025,54077.10092499229,57585.93119103425,52874.30563625799,43233.95779355896,105796.9690066864,45552.71603274239,52628.86688729419,47008.17148715579,55217.75088430819,50369.68474639558,50162.851544129175,59772.345192829984,63672.12101873876,43578.33628530562
148,58439.12728384114,58956.227177131615,54304.1811254823,56549.42977013532,70362.59193969972,63458.88317940489,69387.3003352396,48340.75847607832,49578.60244992809,63906.76635682904,27452.37412693267,84239.76908487042,75811.02354791026,52369.85903898189,39730.96600031567,63874.536066943314,47085.79461678817,60655.3184305426,57582.79179524415,58366.7319758296,78010.01554833108,72176.57193131969,50474.517092213886,57012.78316533368,52199.79515564478
149,35282.543611396744,61720.40411852855,63773.01823889861,69432.28925577328,65658.58764520663,49426.12592583925,,41590.16401046402,62673.09937926373,70502.91964157985,60740.8954648881,57685.21327988488,87353.32218727712,63262.1625057451,51079.37807381497,61018.10308801693,87261.39992228286,82261.45706595878,66261.51598031342,67731.59066735026,64182.2437077962,59531.04073353807,58858.83993568496,55625.56820387254,64406.53125033926
150,47547.890801867616,57176.13646576672,41715.25184384916,74962.74544892547,75765.26771621677,48632.93355800046,,77540.46174369568,56018.07379375591,81142.6877896325,67762.74023689954,57541.15652828813,91281.84819225526,68998.41898423502,54791.96599340584,68647.59025797808,72532.92780118082,119035.31117397454,76646.30876395325,74100.32283922019,68259.18336897598,79313.09969377339,68000.64014929584,64017.13388466285,67915.13474163317
151,55967.84816401685,55300.42190000485,46467.410192410985,75614.26096543035,76744.61813420379,61079.94099458172,,108219.98207885303,35561.271949509675,79954.41695229041,57844.08378939422,62390.40962959069,57225.25493295788,62201.37040839846,70346.51449046536,85263.37920489296,91728.74359145082,119102.28687423724,91280.2016985138,79868.78796462405,67327.01115420858,66831.24113661432,68900.41656014558,62638.54415618072,65708.38877554037
152,55038.52014005062,67428.29268292683,62766.85855263158,60118.90908451695,74822.51722678257,31222.72318986757,,48135.65571243603,53820.99390388385,67541.5084223225,53173.19345016984,46713.98952451492,62753.18730652426,39203.11090746859,53247.01738573564,46483.16899744367,40680.55543877646,51884.70779285605,49933.8846649771,51088.621734665765,47787.96793548121,45505.39002993907,46010.42361247303,28569.29205104471,48966.59462959237
153,33734.40010683344,39033.31012070566,41347.662211534014,47937.00210824469,50602.90407154321,34542.25422177414,41364.9389864628,37003.35330261874,40968.03618545043,47912.04154050611,29510.564737708828,24870.27628850156,32264.210003726737,30956.279853543398,55243.78919649354,51576.86307768701,34388.386000941005,54500.798971026416,33477.103982278975,48202.82892766706,33832.89598154297,38165.07219641118,20281.54129915308,20528.080212235516,26673.24536051628
154,25630.936140432357,37127.06189696155,34891.20690572462,40800.41359781946,39265.442303605865,30640.800105755407,37044.52234717602,41309.3198265842,38757.731995219,46534.09885068606,40264.408143534216,31911.14634852085,31152.213238955297,33474.69031569766,38322.66160323619,31479.09656812169,24256.294230125844,46229.10775329592,33423.26638768345,46821.12258844932,29284.71080289776,35290.95499342498,31524.553815500127,18979.28606612001,25520.144047415164
155,29854.643164265748,35592.381976579985,30149.65273180733,30738.67410180212,41500.79826077701,36330.12227940809,29857.52599498028,44047.24576790721,29979.796534831024,43380.33684362531,34393.446647604535,26839.952602818365,26739.167841024515,20262.763481195543,36100.25735092811,31627.24182972129,26987.37634888931,41575.65078206172,22898.669722148,56434.34428094206,23104.83929311981,28536.86794309218,25290.32150372007,24865.19801873121,19405.807159080567
156,26628.688709698847,38753.09135671185,24426.640362414146,42129.533532210335,34915.3313061668,27188.642624079752,32814.82523025048,52801.81915473837,36827.55843837627,40636.468248330726,38033.757551482384,31521.77437667469,39359.6129772136,20806.82879905366,31758.67066461919,20749.953862892453,29145.95606351856,41601.97659996762,26512.65848132934,50032.21163197821,23287.55847153879,34698.72411172734,27026.771611352106,22011.925320012924,23328.969994325813
157,39065.125546032745,29235.868604256146,30769.92568457398,34841.53728888354,26900.210800255165,34697.83080184666,32784.31025172126,36917.43252785225,30683.75462118261,40813.12281271186,38477.50835099072,27148.095149198096,32861.775454429895,19856.196358505476,24166.67054956232,29358.08373737581,29938.84119934149,34546.87399330648,19464.56378711976,40605.73871961013,26994.54899935012,32655.766176306595,39855.64637751723,19761.24145545229,27039.07382773076
158,28143.630283381288,34757.4324864973,32825.848144345204,31856.89290993772,29707.183986900684,35014.17508636986,25293.86617884872,29092.9234753343,19190.517139657542,27292.84762350133,28978.030941247696,25216.278137822406,22141.299948359363,30037.898143057668,17780.919781320412,23122.47367465455,34605.100315342075,31987.36386339791,27811.409892278632,30029.40523662018,30316.67354079192,40163.41379432847,28127.68432277723,25658.49123594902,22775.699554734016
159,28755.366665002653,29058.632018231863,27230.85210428657,16405.499308920054,25885.143901928957,17727.95313301753,30888.50813995651,23614.60321080784,17059.85841338095,24284.02367989892,22540.337864294263,16978.09691770503,21592.061237807266,17171.548027007735,14123.619780876226,17951.85786353468,28986.126155283702,27010.94218220088,27883.35759637984,21587.003412276583,31699.66102791577,33505.88910695451,19171.02402688647,17812.106972466103,32493.239723952385
160,28393.40713413217,21884.923776403157,31863.192131703865,23051.23016434312,29841.022324329737,14013.458077780724,21993.125347670484,28978.00249482356,18429.858769327744,34494.568018506034,29914.06692612938,17268.529801712808,23514.287954166262,14681.22166000536,14905.01439849388,18873.845145648796,39868.6127097173,32325.90011192544,22201.356231433347,29141.56345895985,36587.04292139491,29748.071776316712,16194.680201081152,12780.125240781976,30743.971352682376
161,25521.43064893493,30750.62449620549,22496.299977354935,30376.89646326244,21291.12430857713,,23732.287159457446,15871.063107398197,24628.017096178875,18507.483579604228,24871.28853564547,17859.783703484398,24445.86527434669,15623.558020867162,14506.036506504135,21562.04037054065,33560.62279865418,30717.31096138361,37448.33767392594,24208.469956729463,36335.75011783346,25594.360664057254,17375.099800569405,15998.918888297949,20821.397524923184
162,22501.52387383695,36005.424835603124,24772.47979710895,26133.76339162229,30177.377107214223,,29242.75026463789,16321.123411405157,30444.431402682447,23080.387672721543,24287.35383036892,16599.842567489766,33295.9889091507,21640.143281237222,29679.55172491174,19517.281077746466,32161.86788777637,24946.305732323803,37796.86667566085,25830.856308602622,33824.21154012228,17978.71607273222,12656.686021442332,17019.580087891398,16054.402017004237
163,18972.990520276573,24836.300290323943,25485.325523915275,36355.58815503212,31231.14569965454,,27772.487611580807,14428.15644671998,21956.9474802369,23633.758189313347,13310.233388280556,19186.83410420058,25987.12663405704,17792.710765698535,17418.460321389495,32672.6966717181,16538.151759841043,19413.711914970678,23649.616986681554,16942.200479129442,19537.56516092041,22907.94506019439,17125.99956133301,,12551.730663729017
164,21185.98796258766,24139.89194361596,24496.13409517174,22268.23941023549,32386.235834127543,,22464.15556831276,19643.844979475754,22180.12805454357,9977.768585435228,17094.928415681556,11522.711968232465,20196.90879185815,15185.832796389686,18740.743012974315,16384.558187642888,14999.82668578242,13646.456505940005,25292.34103725528,13426.113085117522,15036.731375420992,22837.64310734965,18154.51082135903,,13991.26759106416
165,19884.419738230943,21570.909273776637,21634.350404639263,26570.763151216328,24347.67518287176,,18856.91914197429,9706.052037135414,16106.603297660127,22913.337764511783,19309.59880927976,16754.99782976956,14852.053022297756,25081.14292186218,27921.519388360048,33995.847484692495,17514.3279408803,17498.57369829076,21384.51495770098,15015.954728371116,19267.975319116696,23495.35787521766,17912.05151292584,12133.022936332029,12663.626783499229
166,18420.73303699308,15640.520696817646,17739.955153366485,22043.819139744257,19075.67519292512,,18513.930487990518,14789.956372664645,22881.37297705376,29454.60921045522,19095.12464139301,27476.056805269214,15851.81775168862,21659.849837716218,14472.91299494372,25175.406711939813,18426.211237097905,18069.66414544136,16174.03125859828,18928.13232344292,14340.911814996649,21872.06977948153,25225.39750135934,12155.611901712024,11054.508017204816
167,18272.28237464223,20975.24602187642,16002.070621080573,19914.92954507893,30112.06073340425,,23237.287455565274,22031.41283848569,24662.827925454923,26358.117876862976,20466.407492432663,32269.43411155659,24457.29454171257,28307.208952611312,21455.037948769263,37593.924017248144,24233.73645363672,28664.34648006569,21864.831457947403,21873.810691187336,19413.52708677612,16311.721873749291,23949.739167438795,15293.252223528909,10778.788833035807
168,17893.928671104473,20716.05400622619,9878.282758466108,32802.51165285197,28049.808627968523,,28294.811729333727,32658.57081374162,34706.82432704172,31806.238158881544,22577.596347939263,31079.61660748157,38564.8033331324,20415.9784250858,31248.832772209687,32504.322724183257,17508.553931316346,36253.88438800751,19756.72066961496,23304.745751990577,35648.54493859216,23318.27278742699,31122.92398895811,20887.00036821895,13858.196980321609
